"image","label","cH_JSD","cH_DSSIM","cV_JSD","cV_DSSIM","JSD","DSSIM","MAE"
"01-021/AX_T2_DIXON_OPP/export_00014.DCM","0",0.0138792429265262,0.374938107191008,0,0.329726755912426,0.11226309442805,0.317377713883254,0.26963610293805
"01-021/AX_T2_DIXON_OPP/export_00021.DCM","1",0.00920807953646726,0.446596377202752,0.00293576825816788,0.483213810887373,0.179653574878752,0.504674349891432,0.440404088026153
"01-021/AX_T2_DIXON_W/export_00014.DCM","0",0,0.0614695962801208,0,0.109046722475089,0.000258193406892658,0.1597504105636,0.0847459201452301
"01-021/AX_T2_DIXON_W/export_00021.DCM","1",0,0.104270210090639,0,0.129360497320811,0.000457388003016394,0.281406414695864,0.203358361496519
"01-021/AX_T2_DIXON_W/export_00022.DCM","1",0,0.114965263330024,0,0.0879253566744944,0.000921127653172988,0.271755137889462,0.214581517177731
"01-021/AX_T2_DIXON_f/export_00014.DCM","0",0.0185963773614461,0.358833060860765,0.00458196357264836,0.372276020757742,0.141843621361798,0.264506713030477,0.24868734727357
"01-021/AX_T2_DIXON_f/export_00021.DCM","1",0.0138792429265262,0.410092010779654,0,0.35437159175187,0.218912544662199,0.565232471832434,0.445178990820842
"01-021/AX_T2_DIXON_f/export_00022.DCM","1",0.00113983399135311,0.374743142925409,0.00293576825816788,0.47939906116292,0.252574928180869,0.438189673619757,0.45996015221618
"01-022/AX_T2_FRFSE/export_00010.DCM","1",0.00755255967806558,0.27735610952416,0.00281830728784557,0.282744726750636,0.220640273371694,0.492206707261423,0.376643940451732
"01-022/AX_T2_FS_PROP/export_00007.DCM","1",0.0018770329615369,0.238900928817898,0.00281830728784557,0.274785879760865,0.190286230168042,0.437124717281888,0.247267318473339
"01-022/AX_T2_FS_PROP/export_00008.DCM","1",0.00376143019049536,0.266449169593789,0.0018770329615369,0.201137461008896,0.182826038533342,0.450040215190641,0.25532806885662
"01-022/AX_T2_FS_PROP/export_00016.DCM","0",0.000937599690206663,0.15849050697444,0.000937599690206663,0.143472031840573,0.0172042918641102,0.253901548117566,0.111402099276602
"01-022/WATER_AX_LAVA-FLEX_ISO_GADO/export_00028.DCM","0",0.0140670394126455,0.386301886068898,0.0261133737436506,0.437922223789855,0.198870726772378,0.496020312740607,0.215335361464801
"01-022/WATER_AX_LAVA-FLEX_ISO_GADO/export_00063.DCM","1",0.0116937027105279,0.336692446539329,0.00231606474826706,0.236751373385688,0.20089966248487,0.395126928547298,0.296742951459695
"01-023/AX_T2_FRFSE/export_00007.DCM","0",0.0018770329615369,0.265229656699821,0.00933960096132973,0.331994208934399,0.0439367732110948,0.231273332424434,0.1275618132819
"01-023/AX_T2_FRFSE/export_00014.DCM","1",0.00204831199139841,0.362685153378545,0.0075520323337642,0.392808387332083,0.00982521598422806,0.231387625186454,0.199795396799787
"01-023/AX_T2_FS_PROP/export_00008.DCM","0",0,0.0954461035671714,0.000937599690206663,0.125663025449251,0.0235722897950955,0.351048700268652,0.273968074239376
"01-023/AX_T2_FS_PROP/export_00015.DCM","1",0.00198164198198799,0.28329448690608,0.00697497888714508,0.321651295038276,0.0247386067540154,0.508928588809083,0.174487966724592
"01-023/AX_T2_FS_PROP/export_00021.DCM","0",0,0.224929086338992,0,0.192635244617042,0.0303528872931621,0.399971028050534,0.17256733762576
"01-023/WATER_AX_LAVA-FLEX_ISO_GADO/export_00038.DCM","0",0.00458196357264836,0.269198127545865,0,0.232283404718474,0.0496709322309644,0.353303147124779,0.144753577817459
"01-023/WATER_AX_LAVA-FLEX_ISO_GADO/export_00063.DCM","1",0.000322786131152938,0.423349541452349,0.00800611357691086,0.388512792650527,0.030215671905694,0.30630359737338,0.211086907126937
"01-024/AX_T2_PROP/export_00009.DCM","0",0.00251021310879309,0.305349863632777,0.00287399058964349,0.328640338093591,0.0236039208362897,0.305366831581898,0.173811151722094
"01-024/AX_T2_PROP/export_00012.DCM","1",0.000619185225275058,0.193823292706392,0.000375952550125908,0.299781413421775,0.0496934074287931,0.141814059705355,0.13146665758395
"01-024/AX_T2_PROP/export_00013.DCM","1",0.00409473986886192,0.198079257339957,0.00512390380981293,0.205812418355287,0.0188662823164205,0.173390459547393,0.130614882826313
"01-024/AX_T2_PROP/export_00016.DCM","0",0.00102041699683996,0.180345975656368,0,0.123713919262237,0.0186259946336552,0.311805144535719,0.160067411804294
"01-024/AX_T2_PROP_FS/export_00012.DCM","1",8.29641065034306e-05,0.282294916779504,0.00122760169777897,0.350113027219093,0.0352587072114361,0.215540778919075,0.134338304989735
"01-024/AX_T2_PROP_FS/export_00013.DCM","1",0.00142704481429927,0.263140307423438,0.00693600495195164,0.347488673478638,0.0491973211314486,0.346436209959074,0.170906245698158
"01-024/AX_T2_PROP_FS/export_00016.DCM","0",0.00913193164503603,0.318307902737697,0.00142704481429927,0.272246901331361,0.00857227829314053,0.224260194162612,0.120276198964869
"01-024/WATER_AX_LAVA-FLEX_3D_GADO/export_00067.DCM","0",0,0.114637574228159,0,0.175032869900422,0.0283723664851786,0.129034638789779,0.105471598817681
"01-024/WATER_AX_LAVA-FLEX_3D_GADO/export_00075.DCM","1",0.001549700334209,0.20052976268542,0.000381746949211406,0.300883149059174,0.0304952852568042,0.24757380887283,0.197072099422164
"01-024/WATER_AX_LAVA-FLEX_3D_GADO/export_00076.DCM","1",0.001549700334209,0.187866722763712,0.001549700334209,0.306492929269509,0.0348047308328525,0.237846885343336,0.201348060752635
"01-025/T2_SPAIR_TRA_TSE/export_00001.DCM","0",0,0.273484848025948,0.00192246793912859,0.345151305658192,0.0123470207332957,0.209095619533672,0.146400902603412
"01-025/T2_SPAIR_TRA_TSE/export_00018.DCM","0",0.00754084437538799,0.173928835011108,0.00251799045791722,0.242844980306934,0.00107822399931531,0.0639116519350641,0.0275035147488469
"01-025/T2_TRA_TSE_FBLADE/export_00001.DCM","0",0,0.302314784374562,0.0155550288379074,0.510460898660688,0.0315201487770931,0.223819010076732,0.180230529011613
"01-025/T2_TRA_TSE_FBLADE/export_00013.DCM","1",0.00483780355940795,0.42452577731113,0.0670626001449631,0.48394111400536,0.107407815278986,0.28189321891295,0.28795390050416
"01-025/T2_TRA_TSE_FBLADE/export_00023.DCM","0",0,0.226741959906639,0.00740135135458326,0.461270695109848,0.1232893042416,0.58785016592408,0.185464852877139
"01-026/AX_PUR_T2_FS_PROP/export_00001.DCM","0",0,0.060492672086178,0,0.150635305941348,0.0510086797658015,0.394640499456067,0.186844225500924
"01-026/AX_PUR_T2_FS_PROP/export_00014.DCM","1",0.00681717018517163,0.369128093864745,0.00957138021311615,0.331359678489596,0.186780225168111,0.527484979296191,0.372799888790831
"01-026/AX_PUR_T2_FS_PROP/export_00028.DCM","0",0,0.0691858146161332,0,0.0698278592627729,0.16758886517504,0.325929023819199,0.276379958355512
"01-026/AX_T2_FRFSE/export_00013.DCM","1",0.00048582898209194,0.264182978432239,0.00978000326527454,0.366121161182119,0.166803065818304,0.186202236133003,0.234032571620824
"01-026/AX_T2_FRFSE/export_00028.DCM","0",0.0214780219601632,0.35207899260766,0,0.211783218794903,0.375928264958414,0.501120403997457,0.478242148951656
"01-026/WATER_AX_LAVA-FLEX_ISO_GADO/export_00071.DCM","1",0.00231606474826706,0.206920347947238,0,0.222174071574071,0.149964861673541,0.20910124952807,0.194521149502762
"01-026/WATER_AX_LAVA-FLEX_ISO_GADO/export_00132.DCM","0",0,0.182263474407013,0,0.104525439737238,0.0367348493623139,0.431580986598422,0.200422648295146
"01-027/AX_T2_FS/export_00005.DCM","0",0,0.106818023407253,0,0.16084213958448,0.0931883402363002,0.315674040630903,0.191412192374253
"01-027/AX_T2_FS/export_00008.DCM","1",0.00310441669884348,0.285327607584184,0.00226675581640751,0.331467476891885,0.0451181719320459,0.267171567166638,0.169903361870325
"01-027/AX_T2_FS/export_00009.DCM","1",0,0.183389020596922,0,0.226625328361086,0.0358929000994713,0.232902044610092,0.153766283512068
"01-027/AX_T2_FS/export_00011.DCM","0",0.00310441669884348,0.21826505555739,0.001549700334209,0.233929914774646,0.052332429631617,0.345409919534235,0.189516762972673
"01-027/AX_T2_TSE/export_00005.DCM","0",0,0.156953267371026,0.0189350996354288,0.305007602461751,0.208069669791638,0.167384488366872,0.186802224472145
"01-027/AX_T2_TSE/export_00008.DCM","1",0.00466418298622973,0.263286590725136,0.00171733522717462,0.348766264861397,0.205692759069831,0.0884257939521659,0.145777324370638
"01-027/AX_T2_TSE/export_00009.DCM","1",0.0048593935027377,0.382850195499968,0.00350931869786306,0.342870338081476,0.247043800493512,0.103151699330901,0.182635494756882
"01-027/T1_STARVIBE_FS_TRA_ISO/export_00048.DCM","0",0,0.200422661919895,0,0.281819240404178,0.029372997733338,0.0882367403939997,0.103797745453231
"01-027/T1_STARVIBE_FS_TRA_ISO/export_00057.DCM","1",0.00581124092237429,0.387496643886929,0.0297872152210967,0.463227674774306,0.0245116923551349,0.152094437149616,0.169285652427057
"01-027/T1_STARVIBE_FS_TRA_ISO/export_00058.DCM","1",0.00145143827584418,0.443955949512936,0.0550299193649248,0.47883753170669,0.0056161502960809,0.0983789558611052,0.119833886936493
"01-029/AX_T2_FRFSE/export_00012.DCM","1",0.00752523429777321,0.261656544198038,0.000136970054151624,0.304475941288423,0.179378331222002,0.403011958426383,0.322416461211967
"01-029/AX_T2_FRFSE/export_00013.DCM","1",0.0171635800411204,0.325997297033935,0.00221481878423728,0.350915108011166,0.133291966059603,0.289258710600862,0.249093645951535
"01-029/AX_T2_FRFSE/export_00018.DCM","0",0,0.163702734947334,0.00131060304201115,0.246044445161932,0.0207077098808961,0.0907980311384683,0.115894671349818
"01-029/AX_T2_FS_PROP/export_00011.DCM","0",0,0.110720721639566,0.000937599690206663,0.125730867056567,0.102385689270178,0.414450681181513,0.132949299980276
"01-029/AX_T2_FS_PROP/export_00016.DCM","1",0,0.137577044098445,0.0018770329615369,0.180970049344881,0.0773465350914157,0.367935642748445,0.135496388186508
"01-029/AX_T2_FS_PROP/export_00017.DCM","1",0.0018770329615369,0.173613869225147,0.000937599690206663,0.155868167065262,0.043719569485673,0.438361355672366,0.18467620191961
"01-029/WATER_AX_LAVA-FLEX_ISO_GADO/export_00052.DCM","0",0,0.288165803129372,0.00832346931780786,0.381581799988612,0.0259388028986019,0.151613475672499,0.108780463625836
"01-029/WATER_AX_LAVA-FLEX_ISO_GADO/export_00071.DCM","1",0,0.320421810734359,0.00832346931780786,0.35120838667168,0.088515843311955,0.233527707545135,0.197447568432596
"01-030/AX_T2_FRFSE/export_00006.DCM","0",0.00345352242395051,0.245735695838155,0.00282524889050803,0.315641790958276,0.0487963203957303,0.140811996389061,0.0894032507369671
"01-030/AX_T2_FRFSE/export_00015.DCM","1",0.00139774980400323,0.39388314353826,0.00503307914269016,0.311683539278003,0.0933447273017789,0.326256973037482,0.279657966956141
"01-030/AX_T2_FRFSE/export_00023.DCM","0",0.000136970054151624,0.231474889422453,0.00390658296333161,0.354919438131896,0.0520701458167223,0.279740360707089,0.114849237574076
"01-030/AX_T2_FS_PROP/export_00008.DCM","0",0,0.0925878375148411,0.0113738807361931,0.256194659072929,0.175575984827032,0.338625124313817,0.167921849922155
"01-030/AX_T2_FS_PROP/export_00015.DCM","1",0,0.106351809188615,0,0.0636430947316752,0.0519148742253574,0.414504407339952,0.375339125870041
"01-030/AX_T2_FS_PROP/export_00016.DCM","1",0,0.0758054516892362,0,0.0393276643144526,0.071734766552716,0.306637502989345,0.375309014842895
"01-030/AX_T2_FS_PROP/export_00022.DCM","0",0,0.0414138552867875,0,0.0357119462691029,0.166822840638741,0.304128374797753,0.204230218247596
"01-030/WATER_AX_LAVA-FLEX_ISO_GADO/export_00035.DCM","0",0,0.110704454081097,0.00176668317311385,0.265499401178015,0.0418099764533026,0.469200266641754,0.174437644058749
"01-030/WATER_AX_LAVA-FLEX_ISO_GADO/export_00062.DCM","1",0.000865069692796636,0.37734320292145,0.0140670394126455,0.362217350575997,0.0440440241576524,0.482412565384705,0.295451111749365
"01-030/WATER_AX_LAVA-FLEX_ISO_GADO/export_00063.DCM","1",0.00115533615716163,0.377199850256152,0.0116937027105279,0.328826230382122,0.0594272997185462,0.487722934945983,0.297276104594876
"01-031/AX_GADO/export_00028.DCM","1",0.0103030903562483,0.381811760956015,0.0155388161606689,0.367049545718568,0.181819854386392,0.620181804898659,0.4495759829568
"01-031/AX_GADO/export_00029.DCM","1",0,0.250845344061531,0.0155388161606688,0.452368426938412,0.150067160866629,0.532881551868573,0.354661726727076
"01-031/AX_GADO/export_00037.DCM","0",0,0.121075412463547,0.0426127974981091,0.486445017958266,0.110939496180422,0.487673495761501,0.311713965717795
"01-031/T1_STARVIBE_AX_GADO/export_00092.DCM","1",0.00512390380981289,0.284887571338218,0.00127732255704317,0.443360803920395,0.0621099728445228,0.422922807985211,0.210152239470616
"01-031/T1_STARVIBE_AX_GADO/export_00093.DCM","1",0.00395882528446696,0.396300421740282,0.015317654232339,0.378980526304322,0.0551578981628744,0.39096409921399,0.17647804314522
"01-031/T1_STARVIBE_AX_GADO/export_00116.DCM","0",0.00512390380981289,0.366073640674786,0.00573857608397961,0.46227223839348,0.0406386683910396,0.362567842018621,0.183545832456768
"01-031/T2_STIR_BLADE_TRA/export_00012.DCM","1",0.0164521865586265,0.413301176088511,0.0164521865586265,0.420174012944993,0.0536608815275187,0.425342160274858,0.319088174382753
"01-031/T2_STIR_BLADE_TRA/export_00019.DCM","0",0,0.165816510877462,0.00698197771498138,0.343543312098618,0.134736560500832,0.47540187979574,0.306260076580614
"01-033/AX_T2_FS/export_00000.DCM","0",0,0.254601650178575,0.00217384347387392,0.357432246196016,0.0204522471931081,0.151989943020135,0.125326216191304
"01-033/AX_T2_FS/export_00008.DCM","1",0,0.203480182766364,0.0189350996354288,0.393110497402777,0.0227677933512997,0.256386699831003,0.107201113617266
"01-033/AX_T2_FS/export_00009.DCM","1",0,0.2018259433184,0.00439407309378553,0.352350752060783,0.0183864503696348,0.170496917076965,0.0971459313726268
"01-033/AX_T2_FS/export_00017.DCM","0",0,0.0868433255593872,0.000381746949211406,0.281864350895094,0.0168764091627072,0.289313320658811,0.122303869982224
"01-033/AX_T2_TSE/export_00008.DCM","1",0.000227246064472129,0.313144075884482,0.0130587243065149,0.444457812655811,0.109107067030594,0.11140189730766,0.14172752908532
"01-033/AX_T2_TSE/export_00009.DCM","1",0.000768578071226951,0.279409602871586,0.00515520746016168,0.379653654468093,0.125734204113053,0.11411948970143,0.13681831456422
"01-033/AX_T2_TSE/export_00017.DCM","0",0.00430277298986138,0.312761983186178,0.00996980613939919,0.365438544781954,0.0388186653517123,0.141309237104069,0.139801951069425
"01-033/T1_STARVIBE_FS_TRA_ISO/export_00031.DCM","0",0.00581124092237429,0.29167774912282,0,0.47546941986601,0.00357666181317509,0.176318670163678,0.167282972497098
"01-033/T1_STARVIBE_FS_TRA_ISO/export_00060.DCM","1",0.0173642924832144,0.255117959052158,0.0359737566501484,0.462946377495121,0.0365610832480354,0.110652864223981,0.128410013750708
"01-033/T1_STARVIBE_FS_TRA_ISO/export_00088.DCM","0",0,0.277347454164809,0,0.31644427672558,0.0198101653185042,0.0385382856622398,0.0886896065939017
"01-035/AX_T2_FRFSE/export_00007.DCM","0",0.0018715654347204,0.379354740298962,0.005135657197965,0.328928524214725,0.204664263340946,0.367191640474379,0.299497415762867
"01-035/AX_T2_FRFSE/export_00016.DCM","1",0.00810925561061728,0.343907553010333,0.00283259130683533,0.37329185741099,0.0338604154385122,0.350179562521181,0.225306913812611
"01-035/AX_T2_FRFSE/export_00017.DCM","1",0.00872271940264742,0.372786035384967,0.00288809779669014,0.32895220825199,0.0280400111650514,0.243851229364521,0.18088930447871
"01-035/AX_T2_FRFSE/export_00025.DCM","0",0.00142895311306646,0.236693693157231,0.00346542210314557,0.356051288589026,0.0163178691283659,0.243982402395534,0.17897952333449
"01-035/AX_T2_FS_PROP/export_00009.DCM","0",0.000710764241098928,0.230597050252797,0.00327407882545162,0.36279389675519,0.0256145338034449,0.477324910686952,0.151324187544819
"01-035/AX_T2_FS_PROP/export_00013.DCM","1",0.00376143019049536,0.272655998840815,0.00470640923877561,0.28415105028291,0.24032023829969,0.397198445285657,0.187494286752433
"01-035/AX_T2_FS_PROP/export_00014.DCM","1",0.000937599690206663,0.237350096611923,0,0.225857329718962,0.0877100946437445,0.190681107728705,0.228754703311271
"01-035/AX_T2_FS_PROP/export_00018.DCM","0",0.00131060304201115,0.25531079247579,0.00345352242395051,0.300302523070483,0.0226730960099227,0.375966072770921,0.163648636704178
"01-035/WATER_AX_LAVA-FLEX_ISO_GADO/export_00036.DCM","0",0.00231606474826706,0.308616764408285,0.00674626740927175,0.373407835324992,0.155797575831182,0.588192891114291,0.415906170416594
"01-035/WATER_AX_LAVA-FLEX_ISO_GADO/export_00075.DCM","1",0.00504642091272061,0.366590051046569,0.0119028406070983,0.395765750878959,0.0563314696584264,0.106725845923699,0.15796640831351
"01-035/WATER_AX_LAVA-FLEX_ISO_GADO/export_00114.DCM","0",0,0.165484776892956,0.00231610228474777,0.349267905322683,0.0680805408908956,0.139104661572359,0.21186055875704
"01-040/T1_STARVIBE_AX_ISO_GADO/export_00038.DCM","1",0.00483780355940795,0.323632910736196,0.00483780355940795,0.444395542606135,0.0436805187594663,0.21162256708181,0.15152396124966
"01-040/T1_STARVIBE_FS_AX_ISO/export_00083.DCM","1",0,0.350290486747596,0,0.378525290577637,0.0393362045082224,0.244935850465025,0.138528625870707
"01-040/T1_STARVIBE_FS_AX_ISO/export_00098.DCM","0",0,0.143724212123531,0.0146622141922032,0.378513547559163,0.0308064448502421,0.356981463463442,0.104883633232827
"01-044/AX_T2_TSE_DIXON/export_00002.DCM","0",0.00528003039032133,0.30757240907736,0.00263275880994419,0.258551483668238,0.0984430008508881,0.252962516500393,0.207757494272923
"01-044/AX_T2_TSE_DIXON/export_00009.DCM","1",0.0185609456816413,0.477224449216777,0.0160197046290764,0.429992372544792,0.119765601285926,0.514414133986136,0.214610960007577
"01-044/DIFF_AX_ZOOMIT_1300_ADC/export_00001.DCM","0",0.000650813448086023,0.280603731445808,0.00528003039032133,0.371134392478592,0.171256998325157,0.345128404429561,0.230853323759066
"01-044/DIFF_AX_ZOOMIT_1300_ADC/export_00009.DCM","1",0.0214780219601632,0.358839785061718,0.00371628292051589,0.390757592073758,0.278342448752023,0.503299694803499,0.308402459526839
"01-044/DIFF_AX_ZOOMIT_1300_ADC/export_00017.DCM","0",0.00282803460125897,0.457938788500373,0.001637303738554,0.483246850362006,0.0933072530734925,0.496038183412834,0.253689854763295
"01-045/T1_STARVIBE_AX_GADO/export_00048.DCM","0",0.0155388161606689,0.44133802864047,0.0261851392017906,0.405180502464245,0.118236602524829,0.266360764564522,0.204510868601928
"01-045/T1_STARVIBE_AX_GADO/export_00069.DCM","1",0.0208323828069548,0.441043848947328,0.00815445929434457,0.37631914241462,0.377295796459662,0.518908453974421,0.323736937371033
"01-045/T1_STARVIBE_AX_GADO/export_00088.DCM","0",0.0426127974981092,0.475692513640314,0.0370738680885596,0.493857502083454,0.253921492945475,0.481467245175483,0.211810572463831
"01-045/T1_STARVIBE_AX_GADO_MPR/export_00047.DCM","0",0.00395882528446696,0.413337010223214,0.00127690051995356,0.461997669281741,0.0491228746959379,0.175745198689674,0.171792103777962
"01-045/T1_STARVIBE_AX_GADO_MPR/export_00077.DCM","1",0.0103030903562483,0.414206851401016,0.0208323828069548,0.381451218214987,0.404125307388907,0.5071660684289,0.343635709715821
"01-045/T1_STARVIBE_AX_GADO_MPR/export_00105.DCM","0",0.0208323828069548,0.441169131226738,0.0370738680885596,0.467912164671238,0.197136053622926,0.446124763926328,0.200508499406478
"01-045/T1_STIR_AX/export_00005.DCM","0",0.000865069692796636,0.337086588280739,0.0211780724340621,0.4283621186261,0.0578444799021918,0.255309001082533,0.141719975617701
"01-045/T1_STIR_AX/export_00011.DCM","1",0.0212584069294645,0.45089614604051,0.0164521865586265,0.439083575929596,0.1928632713532,0.481717983741623,0.172316204454935
"01-045/T1_STIR_AX/export_00016.DCM","0",0.0334895161601572,0.440397238574773,0.0334895161601572,0.444920584968091,0.212795406333675,0.445774331906851,0.216317571923658
"01-045/T1_TSE_AX/export_00014.DCM","1",0.0217921794468696,0.444688558284574,0.0205473105943233,0.432191898943851,0.339887149525244,0.522779113837657,0.404276504474118
"01-045/T1_TSE_AX/export_00021.DCM","0",0.001549700334209,0.184149575912248,0,0.316993905505113,0.0355155127771807,0.0616211938622098,0.125990350783775
"01-046/AX_T2_TSE_DIXON/export_00011.DCM","1",0.000650813448086023,0.296228543332387,0.00820520127281456,0.362419625394055,0.00806759644202493,0.479344769891307,0.13618338237233
"01-046/AX_T2_TSE_DIXON/export_00012.DCM","1",0,0.154926172414618,0.00794198219946683,0.29237900619605,0.00305600342382988,0.490636652351494,0.152444840063618
"01-046/AX_T2_TSE_DIXON/export_00019.DCM","0",0.00263275880994419,0.222072334714221,0.00525111500424195,0.262111003200646,0.0231531362551982,0.48141066455453,0.159092379642077
"01-046/DIFF_AX_ZOOMIT_1300_ADC/export_00010.DCM","1",0.000218300094708612,0.41716731651843,0.0195652799267491,0.376767995533088,0.0787247775491163,0.376257837725325,0.232248212162552
"01-046/DIFF_AX_ZOOMIT_1300_ADC/export_00011.DCM","1",0,0.392291625999808,0.00465360043978841,0.429391642584977,0.0338769150742872,0.486926469361337,0.258271920444259
"01-046/DIFF_AX_ZOOMIT_1300_ADC/export_00018.DCM","0",0.00528003039032133,0.303792974864122,0.000650813448086023,0.300171127696301,0.0161917591290196,0.404512411555226,0.21832060006373
"01-048/AX_T1_TSE_DIXON_F/export_00019.DCM","1",0,0.136315626141654,0,0.150874710721908,0.0288595678867963,0.234823006510873,0.21825435110253
"01-048/AX_T1_TSE_DIXON_F/export_00020.DCM","1",0,0.114796274461563,0,0.186168250101045,0.0496923509722584,0.17753933006936,0.174264952214226
"01-048/AX_T1_TSE_DIXON_IN/export_00020.DCM","1",0,0.0893880973523276,0,0.12145996045902,0.0579566784567478,0.286062435821004,0.173003446868265
"01-048/AX_T1_TSE_DIXON_IN/export_00027.DCM","0",0,0.0538031618871233,0,0.0942446868139537,0.0441061121196696,0.315465327172665,0.118691203076392
"01-048/AX_T1_TSE_DIXON_W/export_00019.DCM","1",0,0.107756269115172,0,0.128466052452139,0.0109137618031156,0.0775994326789298,0.095095849008974
"01-048/AX_T1_TSE_DIXON_W/export_00020.DCM","1",0.00127586027829684,0.0848028150101359,0,0.121780507665979,0.0305658321019595,0.069975115924995,0.0765472327658677
"01-048/AX_T1_TSE_DIXON_W/export_00027.DCM","0",0,0.0246046248691159,0,0.0321598111312488,0.01824841742466,0.177306204761142,0.106642491612818
"01-048/AX_T2_BLADE_FS/export_00017.DCM","1",0.00371679511518958,0.419534185757595,0.00292664125398126,0.366400876983904,0.293816869375791,0.441775766805345,0.171951840612718
"01-050/AX_T2_DR/export_00006.DCM","0",0.0018115657729997,0.282181590968916,0.000633836347817776,0.318415840680814,0.0673757048299704,0.586021860222201,0.230008279099298
"01-050/AX_T2_DR/export_00014.DCM","1",0.00446407715020281,0.278796145040249,0.00965312924225442,0.339359369929189,0.10386667888553,0.264890204130408,0.165233313991903
"01-050/AX_T2_DR/export_00015.DCM","1",0.00466967875059785,0.314626403912306,0.00156659453212957,0.354485854929725,0.0956955439754127,0.289478821623627,0.215127308398477
"01-050/AX_T2_FS_DR/export_00015.DCM","1",0,0.0445173756132315,0,0.0497084938419073,0.00314585024531958,0.24891701589029,0.231450310104993
"01-050/DIFF_AX_ZOOMIT_1300_ADC/export_00015.DCM","1",0.011174786624232,0.412130151668988,0.00163676686116002,0.37733600547989,0.110388704138294,0.619941430845387,0.332197206762446
"01-050/DIFF_AX_ZOOMIT_1300_ADC/export_00016.DCM","1",0.0158574510444084,0.464388065936151,0.00286625648991885,0.375780232616553,0.113913763025582,0.622013665296568,0.317729033464095
"01-050/DIFF_AX_ZOOMIT_1300_ADC/export_00024.DCM","0",0.00630744193171419,0.455252577048639,0.024786221885915,0.43886152589549,0.146969179592447,0.488413491023201,0.298473226231421
"01-052/AX_3D_T1_FS_GADO/export_00174.DCM","1",0.000963670265383622,0.229313968819207,0.00435179837262684,0.305582953810092,0.0147072076119969,0.592963553198616,0.287032987279886
"01-052/AX_3D_T1_FS_GADO/export_00175.DCM","1",0.000963670265383622,0.219153468183118,0.00678665648232969,0.27921250564298,0.00863194104618743,0.549634554394891,0.261269746712544
"01-052/AX_T1/export_00018.DCM","1",0.00421082537713777,0.261264080989269,0.000344583137648905,0.287448560871635,0.0268828618016994,0.566195695606942,0.305680308215497
"01-052/AX_T1/export_00022.DCM","0",0,0.204610562793407,0.00562267956446387,0.235473029992382,0.00833674627316174,0.460050774306377,0.184153259495187
"01-052/AX_T2/export_00017.DCM","1",0.00131647761066705,0.314487763711154,0.000107261036735845,0.335197261228147,0.0156885631040384,0.28877539020617,0.206695152068014
"01-052/AX_T2/export_00018.DCM","1",0,0.323363660907633,0.00013756292519657,0.286331193886969,0.0265385249929774,0.320762983443694,0.22959541523135
